id	source_type	url	question	options	answer	gpt-5_pred/gemini-pro_pred	explanation
3673	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-206-01	Which statement best reflects accurate risk characterization and exploitation conditions for CVE-2023-21406 in AXIS A1001?	A) It is remotely exploitable over the Internet with low attack complexity and requires user interaction. | B) It is exploitable from an adjacent network via OSDP with high attack complexity and no privileges or user interaction required. | C) It requires local physical access to the controller and authenticated admin privileges to trigger the flaw. | D) It impacts only confidentiality with no integrity or availability effects and has a CVSS v3 base score of 4.3. | E) It is a stack-based buffer overflow in pacsiod, assigned CVE-2023-21406, and scored 9.8 critical.	X	B/E	The CVSS vector AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:H indicates adjacent network, high complexity, no privileges, and no user interaction; exploitation occurs via malformed OSDP handled by pacsiod. Option A is wrong because it is not remotely exploitable over the Internet and does not require user interaction.
3674	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-012-05	Which statement best captures the operational risk and identifiers associated with the SAUTER Controls Nova 200–220 Series (PLC 6) issues?	A) Only CVE-2023-0053 applies, enabling RCE via encrypted Telnet/FTP on firmware 3.4-001 and later with BACnetstac 4.3.0+ | B) CVE-2023-0052 (CWE-306) allows unauthenticated command execution over Telnet/FTP on firmware 3.3-006 and prior with BACnetstac 4.2.1 and prior, with CVSS v3 9.8 | C) CVE-2023-0052 is a cleartext credential exposure (CWE-319) limited to Nova 230 only, CVSS v3 7.5 | D) CVE-2023-0053 is missing authentication (CWE-306) requiring low-privileged access (PR:L) to execute | E) Both CVEs require user interaction (UI:R) and are mitigated by enabling HTTPS on the devices	B	B/B	CVE-2023-0052 is the missing authentication (CWE-306) enabling unauthenticated command execution via Telnet/FTP on firmware 3.3-006 and prior with BACnetstac 4.2.1 and prior; CVSS v3 9.8 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H). Option A is wrong: CVE-2023-0053 is cleartext exposure and versions cited are prior (≤3.3-006, ≤4.2.1), and Telnet/FTP are unencrypted.
3675	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-11-091-01a	Which TCP services are specifically associated with both buffer overflow and absolute path traversal issues in Siemens Tecnomatix FactoryLink?	A) connsrv (unspecified TCP) and datasrv (unspecified TCP) | B) CSService (7580/TCP) and vrn.exe (7579/TCP) | C) CSService (7580/TCP) and connsrv (7581/TCP) | D) datasrv (7582/TCP) and vrn.exe (7578/TCP) | E) CSService (7579/TCP) and vrn.exe (7580/TCP)	X	B/B	The advisory states both buffer overflow and absolute path traversal occur in CSService on 7580/TCP and vrn.exe on 7579/TCP; connsrv/datasrv are cited only for the null pointer dereference, making option A a distractor.
3676	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-11-091-01a	Given the vulnerabilities and mitigation guidance, which action best reduces immediate exploitation risk for organizations unable to patch Siemens Tecnomatix FactoryLink immediately?	A) Expose control system devices to the Internet to monitor them more easily | B) Disable logging on CSService to avoid vsprintf calls | C) Relocate control system networks behind firewalls and isolate them from business networks | D) Switch to connsrv for all communications to avoid vrn.exe | E) Increase buffer sizes in application memory via OS registry changes	C	C/C	The guidance recommends minimizing network exposure, placing control networks behind firewalls, and isolating them; disabling logging or switching services does not address multiple remote exploits, and exposing devices increases risk.
3677	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-110-02	Which CVE describes a vulnerability enabling cross-site WebSocket hijacking leading to DoS on affected Stratix devices running Cisco IOS XE web UI?	A) CVE-2021-1392 | B) CVE-2021-1403 | C) CVE-2021-1352 | D) CVE-2021-1443 | E) CVE-2021-1220	B	D/A	CVE-2021-1403 is the CSWSH vulnerability in IOS XE web UI causing DoS; CVE-2021-1352 instead involves DECnet processing and adjacent network DoS.
3678	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-110-02	For an environment running Stratix 5800 with DECnet enabled and unable to patch immediately, which mitigation best reduces risk from CVE-2021-1352?	A) Enforce admin-only web UI access with MFA | B) Disable Plug-and-Play after Express Setup | C) Disable DECnet protocol completely or on select interfaces | D) Restrict CLI to read-only users | E) Upgrade to Cisco IOS XE 15.2(7)E3	C	C/C	Disabling DECnet reduces the attack surface for the DECnet processing DoS (CVE-2021-1352); Plug-and-Play hardening (B) pertains to CVE-2021-1442, not the DECnet issue.
3679	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-16-336-04	Which CVE corresponds to the vulnerability where the admin password is encrypted with a static hard-coded key, enabling attackers to recover it?	A) CVE-2016-9349 | B) CVE-2016-9351 | C) CVE-2016-9353 | D) CVE-2016-1010 | E) CVE-2016-9999	C	C/A	CVE-2016-9353 covers the hard-coded static key for the admin password (CWE-264), enabling password recovery; CVE-2016-9349 is the information exposure issue instead.
3680	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-16-336-04	Which CVSS v3 vector best matches the information exposure vulnerability that allows filesystem traversal to extract files in Advantech SUSIAccess Server?	A) AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N | B) AV:N/AC:H/PR:L/UI:R/S:C/C:H/I:H/A:H | C) AV:L/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H | D) AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L | E) AV:N/AC:M/PR:N/UI:R/S:U/C:H/I:N/A:L	A	A/A	Information exposure CVE-2016-9349 has CVSS v3 AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N; the second option corresponds to CVE-2016-9351 (path traversal/upload), not information exposure.
3681	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-20-161-05	Which mitigation aligns with Siemens’ guidance for addressing CVE-2020-7585 and CVE-2020-7586 in affected engineering software?	A) Apply SIMATIC STEP 7 v5.X update to v5.6 SP2 HF3 or later and SINAMICS STARTER to v5.4 HF2 or later, and restrict access to project files to trusted users | B) Disable remote services and open SMB ports to allow trusted file sharing across the engineering network | C) Migrate all PCS 7 systems to cloud-based management to isolate from local privilege escalation | D) Set SIMATIC PDM to read-only mode without version changes to prevent DLL hijacking | E) Enable auto-execution of project files to streamline trusted updates	C	A/A	Siemens explicitly recommends updating STEP 7 to v5.6 SP2 HF3 or later and STARTER to v5.4 HF2 or later, plus restricting access to project files; options B and E introduce insecure practices and do not match vendor guidance.
3682	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-22-258-01	Which mitigation aligns with vendor guidance to reduce risk from CVE-2022-38466 in Siemens Mobility CoreShield OWG Software prior to version 2.2?	A) Disable SMBv1 and enforce code signing on Windows binaries | B) Install CoreShield OWG on a dedicated machine and remove modify/write permissions from installed executables for local users | C) Apply network segmentation and deploy application allowlisting only | D) Migrate affected machines to macOS to avoid insecure NTFS permissions | E) Increase SIEM alerting thresholds to detect privilege escalations	D	B/B	Siemens recommends updating to version 2.2 or later and lists specific mitigations: install on a dedicated machine and remove modify/write permissions (and optionally migrate OS to Linux). macOS migration is not mentioned and is a distractor.
3683	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-12-249-02	Which CVE and CVSS v2 vector correctly describe the default OS credential issue in WAGO I/O System 758 allowing Telnet administrative access?	A) CVE-2012-3013 with (AV:N/AC:L/Au:N/C:C/I:C/A:C) | B) CVE-2012-0971 with (AV:N/AC:H/Au:N/C:P/I:P/A:P) | C) CVE-2018-7580 with (AV:L/AC:L/Au:S/C:C/I:C/A:C) | D) CVE-2012-3013 with (AV:L/AC:M/Au:N/C:P/I:P/A:P) | E) CVE-2014-2870 with (AV:N/AC:M/Au:S/C:C/I:C/A:N)	X	A/A	CVE-2012-3013 and the CVSS v2 vector AV:N/AC:L/Au:N/C:C/I:C/A:C are explicitly stated; other options alter the CVE ID or vector components (e.g., local access or higher complexity), which are incorrect.
3684	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-12-249-02	Given limited resources, which action best reduces risk from the CoDeSys improper authentication allowing unauthenticated command execution on WAGO IPCs?	A) Prioritize changing Linux console passwords on Model 758-870 | B) Isolate control system networks behind firewalls and restrict exposure, using VPN for required remote access | C) Patch CoDeSys with the vendor’s dedicated fix and assigned CVE | D) Disable Telnet to mitigate CoDeSys runtime exploitation | E) Rotate web-based management passwords only on Model 758-876	B	B/B	The advisory stresses network isolation, minimizing exposure, and VPN for remote access; a separate advisory and CVE for CoDeSys were pending (no patch specified), and credential changes or Telnet-only steps don’t address unauthenticated CoDeSys server access.
3685	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-005-01	Which CVE corresponds to the classic buffer overflow in Schneider Electric Modicon controllers that could allow write access and command execution via a specially crafted file uploaded over FTP?	A) CVE-2020-7562 | B) CVE-2020-7563 | C) CVE-2020-7564 | D) CVE-2021-0051 | E) CVE-2019-10149	C	C/C	The classic buffer overflow mapping to write access and command execution over FTP is CVE-2020-7564; CVE-2020-7562 and CVE-2020-7563 are out-of-bounds read and write respectively, not classic buffer overflow.
3686	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-005-01	Which mitigation most directly reduces exposure to the FTP-based attack vector described for the Modicon M340/Quantum/Premium web servers?	A) Enable SNMPv3 with authPriv | B) Disable FTP via UnityPro / Ecostruxure Control Expert | C) Migrate immediately to Modicon M580 ePAC | D) Apply network ACLs only on business network switches | E) Increase PLC password complexity	B	B/B	Disabling FTP via UnityPro/Ecostruxure Control Expert directly removes the vulnerable FTP upload path; migrating to M580 (C) is strategic but not an immediate control, and business-only ACLs (D) don’t address PLC FTP service explicitly.
3687	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-22-284-03	Which statement best characterizes the vulnerability tracked as CVE-2021-36201 in Sensormatic Electronics C-CURE 9000?	A) A CVSS v3 base score of 9.8 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H) indicating remotely exploitable RCE with public exploits | B) B It enables unauthorized device firmware flashing due to improper authentication, primarily impacting availability | C) C It is an Observable Response Discrepancy (CWE-204) that can allow unauthorized enumeration of user accounts, scored 4.3 (AV:A/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N) | D) D It requires valid credentials and user interaction to exfiltrate data over SMB from internet-exposed systems | E) E It is exploitable only on version 3.0 and later and is mitigated by disabling VPN access	C	C/C	The advisory specifies CVE-2021-36201 as Observable Response Discrepancy (CWE-204) with CVSS v3 4.3 and vector AV:A/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N enabling user account enumeration; option A is incorrect as the score/vector describe critical remote code execution, not this flaw.
3688	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-25-240-03	Which statement best characterizes CVE-2025-8453 impacting Schneider Electric Saitel DR/DP RTUs?	A) A local, unauthenticated RCE due to default credentials with network exposure | B) Improper privilege management enabling privilege escalation and arbitrary code execution by a privileged engineer user with console access | C) A remote command injection in the web interface exploitable over HTTP/S without auth | D) A firmware backdoor accessible via hardcoded SSH keys from the internet | E) A supply-chain issue in EcoStruxure software distribution affecting all Schneider controllers	B	B/B	The advisory specifies CWE-269 improper privilege management allowing a privileged engineer user with console access to modify a config used by a root daemon to run scripts; it also notes the issue is not remotely exploitable, making remote web or SSH scenarios incorrect.
3689	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-25-240-03	What is the most appropriate immediate mitigation for Saitel DP RTU environments pending vendor remediation?	A) Apply HUe Firmware version 11.06.30 on Saitel DP RTUs | B) Disable VPN access and expose the RTU to the internet for monitoring | C) Enforce strong password policy via EcoStruxure Cybersecurity Admin Expert or device webpage and restrict physical/console access | D) Migrate immediately to PowerLogic T500 Substation Controller as the only viable mitigation | E) Change file ownership of privileged daemon configs to root on DP, as vendor confirms configs are identical to DR	C	C/C	The advisory states DP remediation is pending; it recommends enforcing strong passwords and limiting physical/console access; firmware 11.06.30 applies to DR only, and migration to T500 is optional, not the only mitigation.
3690	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-25-128-01	Which factor most directly indicates that exploiting CVE-2025-4098 in Horner Automation Cscape requires local interaction rather than remote access?	A) ATT&CK technique T1040 (Network Sniffing) association | B) ICS-TIP-12-146-01B guidance on intrusion detection | C) Non-exploitable remotely note and CVSS v3.1 vector AV:L/UI:R | D) Researcher attribution to Michael Heinzl | E) The presence of Critical Manufacturing sector deployment	X	C/C	Non-exploitable remotely and CVSS v3.1 AV:L/UI:R show local attack with user interaction; researcher attribution and sector context do not determine exploit locality.
